 TimeStamp Plant.Position Plant.Velocity
 44.4316 0 0 
 44.4365 0 0 
 44.4416 0 0 
 44.4465 0 0 
 44.4516 0 0 
 44.4566 0 0 
 44.4615 0 0 
 44.4665 0 0 
 44.4715 0 0 
 44.4766 0 0 
 44.4815 0 0 
 44.4865 0 0 
 44.4916 0 0 
 44.4965 0 0 
 44.5015 0 0 
 44.5065 0 0 
 44.5115 0 0 
 44.5165 0 0 
 44.5215 0 0 
 44.5266 0 0 
 44.5315 0 0 
 44.5365 0 0 
 44.5415 0 0 
 44.5465 0 0 
 44.5516 0 0 
 44.5566 0 0 
 44.5615 0 0 
 44.5666 0 0 
 44.5716 0 0 
 44.5766 0 0 
 44.5816 0 0 
 44.5865 0 0 
 44.5915 0 0 
 44.5965 0 0 
 44.6015 0 0 
 44.6065 0 0 
 44.6116 0 0 
 44.6166 0 0 
 44.6215 0 0 
 44.6265 0 0 
 44.6316 0 0 
 44.6366 0 0 
 44.6416 0 0 
 44.6465 0 0 
 44.6516 0 0 
 44.6566 0 0 
 44.6616 0 0 
 44.6666 0 0 
 44.6715 0 0 
 44.6766 0 0 
 44.6816 0 0 
 44.6866 0 0 
 44.6915 0 0 
 44.6966 0 0 
 44.7016 0 0 
 44.7065 0 0 
 44.7116 0 0 
 44.7166 0 0 
 44.7215 0 0 
 44.7265 0 0 
 44.7315 0 0 
 44.7365 0 0 
 44.7416 0 0 
 44.7466 0 0 
 44.7516 0 0 
 44.7565 0 0 
 44.7616 0 0 
 44.7666 0 0 
 44.7715 0 0 
 44.7766 0 0 
 44.7815 0 0 
 44.7866 0 0 
 44.7916 0 0 
 44.7966 0 0 
 44.8015 0 0 
 44.8066 0 0 
 44.8115 0 0 
 44.8165 0 0 
 44.8215 0 0 
 44.8266 0 0 
 44.8316 0 0 
 44.8365 0 0 
 44.8416 0 0 
 44.8465 0 0 
 44.8516 0 0 
 44.8566 0 0 
 44.8615 0 0 
 44.8665 0 0 
 44.8716 0 0 
 44.8766 0 0 
 44.8815 0 0 
 44.8866 0 0 
 44.8915 0 0 
 44.8965 0 0 
 44.9016 0 0 
 44.9065 0 0 
 44.9115 0 0 
 44.9167 0 0 
 44.9215 0 0 
 44.9265 0 0 
 44.9316 0 0 
 44.9365 0 0 
 44.9415 0 0 
 44.9465 0 0 
 44.9516 0 0 
 44.9565 0 0 
 44.9615 0 0 
 44.9665 0 0 
 44.9716 0 0 
 44.9765 0 0 
 44.9815 0 0 
 44.9865 0 0 
 44.9916 0 0 
 44.9965 0 0 
 45.0016 0 0 
 45.0065 0 0 
 45.0116 0 0 
 45.0165 0 0 
 45.0215 0 0 
 45.0265 0 0 
 45.0316 0 0 
 45.0366 0 0 
 45.0415 0 0 
 45.0466 0 0 
 45.0515 0 0 
 45.0565 0 0 
 45.0615 0 0 
 45.0665 0 0 
 45.0715 0 0 
 45.0766 0 0 
 45.0816 0 0 
 45.0865 0 0 
 45.0916 0 0 
 45.0966 0 0 
 45.1015 0 0 
 45.1066 0 0 
 45.1116 0 0 
 45.1165 0 0 
 45.1215 0 0 
 45.1266 0 0 
 45.1316 0 0 
 45.1365 0 0 
 45.1415 0 0 
 45.1465 0 0 
 45.1515 0 0 
 45.1565 0 0 
 45.1615 0 0 
 45.1665 0 0 
 45.1716 0 0 
 45.1766 0 0 
 45.1815 0 0 
 45.1865 0 0 
 45.1915 0 0 
 45.1965 0 0 
 45.2015 0 0 
 45.2065 0 0 
 45.2115 0 0 
 45.2165 0 0 
 45.2215 0 0 
 45.2265 0 0 
 45.2315 0 0 
 45.2365 0 0 
 45.2415 0 0 
 45.2466 0 0 
 45.2515 0 0 
 45.2565 0 0 
 45.2616 0 0 
 45.2667 0 0 
 45.2715 0 0 
 45.2766 0 0 
 45.2816 0 0 
 45.2866 0 0 
 45.2915 0 0 
 45.2965 0 0 
 45.3016 0 0 
 45.3066 0 0 
 45.3115 0 0 
 45.3165 0 0 
 45.3215 0 0 
 45.3266 0 0 
 45.3316 0 0 
 45.3365 0 0 
 45.3415 0 0 
 45.3465 0 0 
 45.3515 0 0 
 45.3565 0 0 
 45.3615 0 0 
 45.3665 0 0 
 45.3715 0 0 
 45.3765 0 0 
 45.3815 0 0 
 45.3865 0 0 
 45.3915 0 0 
 45.3965 0 0 
 45.4015 0 0 
 45.4065 0 0 
 45.4115 0 0 
 45.4165 0 0 
 45.4215 0 0 
 45.4267 0 0 
 45.4316 0 0 
 45.4365 0 0 
 45.4415 0 0 
 45.4465 0 0 
 45.4516 0 0 
 45.4566 0 0 
 45.4615 0 0 
 45.4666 0 0 
 45.4715 0 0 
 45.4765 0 0 
 45.4815 0 0 
 45.4866 0 0 
 45.4915 0 0 
 45.4966 0 0 
 45.5015 0 0 
 45.5065 0 0 
 45.5115 0 0 
 45.5165 0 0 
 45.5215 0 0 
 45.5265 0 0 
 45.5316 0 0 
 45.5366 0 0 
 45.5416 0 0 
 45.5466 0 0 
 45.5516 0 0 
 45.5566 0 0 
 45.5616 0 0 
 45.5665 0 0 
 45.5715 0 0 
 45.5766 0 0 
 45.5815 0 0 
 45.5866 0 0 
 45.5916 0 0 
 45.5965 0 0 
 45.6015 0 0 
 45.6065 0 0 
 45.6115 0 0 
 45.6166 0 0 
 45.6216 0 0 
 45.6266 0 0 
 45.6316 0 0 
 45.6366 0 0 
 45.6415 0 0 
 45.6466 0 0 
 45.6515 0 0 
 45.6565 0 0 
 45.6615 0 0 
 45.6665 0 0 
 45.6715 0 0 
 45.6766 0 0 
 45.6816 0 0 
 45.6865 0 0 
 45.6915 0 0 
 45.6965 0 0 
 45.7015 0 0 
 45.7065 0 0 
 45.7115 0 0 
 45.7165 0 0 
 45.7215 0 0 
 45.7265 0 0 
 45.7315 0 0 
 45.7365 0 0 
 45.7415 0 0 
 45.7465 0 0 
 45.7516 0 0 
 45.7565 0 0 
 45.7615 0 0 
 45.7665 0 0 
 45.7715 0 0 
 45.7765 0 0 
 45.7815 0 0 
 45.7865 0 0 
 45.7915 0 0 
 45.7965 0 0 
 45.8016 0 0 
 45.8066 0 0 
 45.8116 0 0 
 45.8165 0 0 
 45.8215 0 0 
 45.8266 0 0 
 45.8315 0 0 
 45.8365 0 0 
 45.8415 0 0 
 45.8465 0 0 
 45.8515 0 0 
 45.8566 0 0 
 45.8615 0 0 
 45.8666 0 0 
 45.8715 0 0 
 45.8765 0 0 
 45.8815 0 0 
 45.8866 0 0 
 45.8915 0 0 
 45.8966 0 0 
 45.9016 0 0 
 45.9065 0 0 
 45.9115 0 0 
 45.9166 0 0 
 45.9215 0 0 
 45.9265 0 0 
 45.9315 0 0 
 45.9365 0 0 
 45.9416 0 0 
 45.9466 0 0 
 45.9516 0 0 
 45.9566 0 0 
 45.9615 0 0 
 45.9665 0 0 
 45.9715 0 0 
 45.9765 0 0 
 45.9815 0 0 
 45.9865 0 0 
 45.9916 0 0 
 45.9966 0 0 
 46.0016 0 0 
 46.0065 0 0 
 46.0115 0 0 
 46.0165 0 0 
 46.0216 0 0 
 46.0265 0 0 
 46.0315 0 0 
 46.0365 0 0 
 46.0415 0 0 
 46.0465 0 0 
 46.0515 0 0 
 46.0565 0 0 
 46.0615 0 0 
 46.0665 0 0 
 46.0715 0 0 
 46.0766 0 0 
 46.0815 0 0 
 46.0865 0 0 
 46.0915 0 0 
 46.0965 0 0 
 46.1017 0 0 
 46.1065 0 0 
 46.1116 0 0 
 46.1166 0 0 
 46.1215 0 0 
 46.1266 0 0 
 46.1316 0 0 
 46.1365 0 0 
 46.1415 0 0 
 46.1466 0 0 
 46.1516 0 0 
 46.1566 0 0 
 46.1616 0 0 
 46.1666 0 0 
 46.1716 0 0 
 46.1765 0 0 
 46.1816 0 0 
 46.1865 0 0 
 46.1915 0 0 
 46.1965 0 0 
 46.2015 0 0 
 46.2065 0 0 
 46.2116 0 0 
 46.2165 0 0 
 46.2215 0 0 
 46.2265 0 0 
 46.2315 0 0 
 46.2365 0 0 
 46.2415 0 0 
 46.2465 0 0 
 46.2515 0 0 
 46.2565 0 0 
 46.2615 0 0 
 46.2665 0 0 
 46.2715 0 0 
 46.2765 0 0 
 46.2815 0 0 
 46.2866 0 0 
 46.2915 0 0 
 46.2966 0 0 
 46.3015 0 0 
 46.3066 0 0 
 46.3116 0 0 
 46.3165 0 0 
 46.3215 0 0 
 46.3266 0 0 
 46.3315 0 0 
 46.3365 0 0 
 46.3415 0 0 
 46.3466 0 0 
 46.3516 0 0 
 46.3565 0 0 
 46.3615 0 0 
 46.3666 0 0 
 46.3716 0 0 
 46.3766 0 0 
 46.3816 0 0 
 46.3865 0 0 
 46.3916 0 0 
 46.3965 0 0 
 46.4015 0 0 
 46.4066 0 0 
 46.4115 0 0 
 46.4165 0 0 
 46.4215 0 0 
 46.4266 0 0 
 46.4315 0 0 
 46.4366 0 0 
 46.4415 0 0 
 46.4465 0 0 
 46.4515 0 0 
 46.4565 0 0 
 46.4615 0 0 
 46.4665 0 0 
 46.4716 0 0 
 46.4766 0 0 
 46.4815 0 0 
 46.4865 0 0 
 46.4915 0 0 
 46.4965 0 0 
 46.5016 0 0 
 46.5066 0 0 
 46.5115 0 0 
 46.5167 0 0 
 46.5215 0 0 
 46.5265 0 0 
 46.5315 0 0 
 46.5366 0 0 
 46.5415 0 0 
 46.5465 0 0 
 46.5516 0 0 
 46.5566 0 0 
 46.5615 0 0 
 46.5666 0 0 
 46.5715 0 0 
 46.5765 0 0 
 46.5815 0 0 
 46.5865 0 0 
 46.5915 0 0 
 46.5966 0 0 
 46.6016 0 0 
 46.6065 0 0 
 46.6116 0 0 
 46.6168 0 0 
 46.6216 0 0 
 46.6266 0 0 
 46.6316 0 0 
 46.6365 0 0 
 46.6416 0 0 
 46.6466 0 0 
 46.6515 0 0 
 46.6565 0 0 
 46.6615 0 0 
 46.6666 0 0 
 46.6716 0 0 
 46.6765 0 0 
 46.6815 0 0 
 46.6867 0 0 
 46.6916 0 0 
 46.6966 0 0 
 46.7016 0 0 
 46.7066 0 0 
 46.7116 0 0 
 46.7166 0 0 
 46.7216 0 0 
 46.7265 0 0 
 46.7315 0 0 
 46.7365 0 0 
 46.7416 0 0 
 46.7465 0 0 
 46.7516 0 0 
 46.7566 0 0 
 46.7615 0 0 
 46.7666 0 0 
 46.7716 0 0 
 46.7765 0 0 
 46.7816 0 0 
 46.7866 0 0 
 46.7915 0 0 
 46.7966 0 0 
 46.8016 0 0 
 46.8066 0 0 
 46.8115 0 0 
 46.8165 0 0 
 46.8216 0 0 
 46.8266 0 0 
 46.8315 0 0 
 46.8365 0 0 
 46.8415 0 0 
 46.8465 0 0 
 46.8515 0 0 
 46.8566 0 0 
 46.8616 0 0 
 46.8665 0 0 
 46.8716 0 0 
 46.8765 0 0 
 46.8815 0 0 
 46.8865 0 0 
 46.8916 0 0 
 46.8966 0 0 
 46.9015 0 0 
 46.9068 0 0 
 46.9116 0 0 
 46.9166 0 0 
 46.9215 0 0 
 46.9265 0 0 
 46.9315 0 0 
 46.9366 0 0 
 46.9415 0 0 
 46.9465 0 0 
 46.9517 0 0 
 46.9565 0 0 
 46.9616 0 0 
 46.9667 0 0 
 46.9715 0 0 
 46.9765 0 0 
 46.9815 0 0 
 46.9867 0 0 
 46.9916 0 0 
 46.9966 0 0 
 47.0016 0 0 
 47.0066 0 0 
 47.0115 0 0 
 47.0165 0 0 
 47.0216 0 0 
 47.0266 0 0 
 47.0316 0 0 
 47.0365 0 0 
 47.0416 0 0 
 47.0466 0 0 
 47.0516 0 0 
 47.0566 0 0 
 47.0616 0 0 
 47.0665 0 0 
 47.0715 0 0 
 47.0766 0 0 
 47.0816 0 0 
 47.0865 0 0 
 47.0915 0 0 
 47.0967 0 0 
 47.1016 0 0 
 47.1067 0 0 
 47.1118 0 0 
 47.1165 0 0 
 47.1216 0 0 
 47.1266 0 0 
 47.1315 0 0 
 47.1365 0 0 
 47.1415 0 0 
 47.1466 0 0 
 47.1515 0 0 
 47.1565 0 0 
 47.1616 0 0 
 47.1665 0 0 
 47.1715 0 0 
 47.1766 0 0 
 47.1816 0 0 
 47.1868 0 0 
 47.1915 0 0 
 47.1965 0 0 
 47.2015 0 0 
 47.2065 0 0 
 47.2115 0 0 
 47.2166 0 0 
 47.2216 0 0 
 47.2266 0 0 
 47.2315 0 0 
 47.2365 0 0 
 47.2415 0 0 
 47.2466 0 0 
 47.2516 0 0 
 47.2565 0 0 
 47.2615 0 0 
 47.2665 0 0 
 47.2716 0 0 
 47.2766 0 0 
 47.2816 0 0 
 47.2865 0 0 
 47.2915 0 0 
 47.2965 0 0 
 47.3015 0 0 
 47.3066 0 0 
 47.3116 0 0 
 47.3165 0 0 
 47.3215 0 0 
 47.3267 0 0 
 47.3315 0 0 
 47.3365 0 0 
 47.3415 0 0 
 47.3465 0 0 
 47.3516 0 0 
 47.3565 0 0 
 47.3615 0 0 
 47.3666 0 0 
 47.3715 0 0 
 47.3765 0 0 
 47.3815 0 0 
 47.3865 0 0 
 47.3915 0 0 
 47.3965 0 0 
 47.4015 0 0 
 47.4065 0 0 
 47.4115 0 0 
 47.4167 0 0 
 47.4215 0 0 
 47.4267 0 0 
 47.4315 0 0 
 47.4366 0 0 
 47.4415 0 0 
 47.4466 0 0 
 47.4515 0 0 
 47.4566 0 0 
 47.4615 0 0 
 47.4666 0 0 
 47.4715 0 0 
 47.4765 0 0 
 47.4816 0 0 
 47.4865 0 0 
 47.4915 0 0 
 47.4965 0 0 
 47.5015 0 0 
 47.5067 0 0 
 47.5116 0 0 
 47.5168 0 0 
 47.5215 0 0 
 47.5265 0 0 
 47.5315 0 0 
 47.5366 0 0 
 47.5415 0 0 
 47.5465 0 0 
 47.5516 0 0 
 47.5565 0 0 
 47.5615 0 0 
 47.5666 0 0 
 47.5715 0 0 
 47.5766 0 0 
 47.5815 0 0 
 47.5866 0 0 
 47.5916 0 0 
 47.5965 0 0 
 47.6015 0 0 
 47.6065 0 0 
 47.6115 0 0 
 47.6165 0 0 
 47.6215 0 0 
 47.6265 0 0 
 47.6315 0 0 
 47.6366 0 0 
 47.6415 0 0 
 47.6465 0 0 
 47.6515 0 0 
 47.6565 0 0 
 47.6615 0 0 
 47.6666 0 0 
 47.6715 0 0 
 47.6765 0 0 
 47.6815 0 0 
 47.6866 0 0 
 47.6915 0 0 
 47.6965 0 0 
 47.7015 0 0 
 47.7065 0 0 
 47.7115 0 0 
 47.7166 0 0 
 47.7215 0 0 
 47.7266 0 0 
 47.7316 0 0 
 47.7365 0 0 
 47.7416 0 0 
 47.7465 0 0 
 47.7515 0 0 
 47.7566 0 0 
 47.7615 0 0 
 47.7665 0 0 
 47.7715 0 0 
 47.7765 0 0 
 47.7817 0 0 
 47.7865 0 0 
 47.7915 0 0 
 47.7966 0 0 
 47.8015 0 0 
 47.8065 0 0 
 47.8116 0 0 
 47.8166 0 0 
 47.8215 0 0 
 47.8266 0 0 
 47.8315 0 0 
 47.8365 0 0 
 47.8416 0 0 
 47.8465 0 0 
 47.8515 0 0 
 47.8565 0 0 
 47.8615 0 0 
 47.8665 0 0 
 47.8716 0 0 
 47.8765 0 0 
 47.8815 0 0 
 47.8866 0 0 
 47.8916 0 0 
 47.8965 0 0 
 47.9015 0 0 
 47.9065 0 0 
 47.9115 0 0 
 47.9165 0 0 
 47.9216 0 0 
 47.9265 0 0 
 47.9316 0 0 
 47.9365 0 0 
 47.9415 0 0 
 47.9466 0 0 
 47.9515 0 0 
 47.9566 0 0 
 47.9616 0 0 
 47.9666 0 0 
 47.9715 0 0 
 47.9765 0 0 
 47.9815 0 0 
 47.9865 0 0 
 47.9915 0 0 
 47.9965 0 0 
 48.0015 0 0 
 48.0066 0 0 
 48.0115 0 0 
 48.0166 0 0 
 48.0215 0 0 
 48.0265 0 0 
 48.0315 0 0 
 48.0365 0 0 
 48.0415 0 0 
 48.0465 0 0 
 48.0515 0 0 
 48.0565 0 0 
 48.0616 0 0 
 48.0666 0 0 
 48.0715 0 0 
 48.0765 0 0 
 48.0816 0 0 
 48.0866 0 0 
 48.0916 0 0 
 48.0965 0 0 
 48.1015 0 0 
 48.1065 0 0 
 48.1115 0 0 
 48.1165 0 0 
 48.1215 0 0 
 48.1265 0 0 
 48.1316 0 0 
 48.1365 0 0 
 48.1415 0 0 
 48.1465 0 0 
 48.1516 0 0 
 48.1565 0 0 
 48.1615 0 0 
 48.1666 0 0 
 48.1715 0 0 
 48.1765 0 0 
 48.1815 0 0 
 48.1865 0 0 
 48.1915 0 0 
 48.1965 0 0 
 48.2015 0 0 
 48.2065 0 0 
 48.2115 0 0 
 48.2166 0 0 
 48.2215 0 0 
 48.2265 0 0 
 48.2316 0 0 
 48.2365 0 0 
 48.2415 0 0 
 48.2465 0 0 
 48.2515 0 0 
 48.2566 0 0 
 48.2616 0 0 
 48.2665 0 0 
 48.2715 0 0 
 48.2766 0 0 
 48.2816 0 0 
 48.2865 0 0 
 48.2915 0 0 
 48.2965 0 0 
 48.3015 0 0 
 48.3066 0 0 
 48.3115 0 0 
 48.3165 0 0 
 48.3216 0 0 
 48.3266 0 0 
 48.3316 0 0 
 48.3365 0 0 
 48.3415 0 0 
 48.3466 0 0 
 48.3515 0 0 
 48.3566 0 0 
 48.3616 0 0 
 48.3666 0 0 
 48.3715 0 0 
 48.3766 0 0 
 48.3816 0 0 
 48.3865 0 0 
 48.3915 0 0 
 48.3965 0 0 
 48.4015 0 0 
 48.4065 0 0 
 48.4116 0 0 
 48.4165 0 0 
 48.4216 0 0 
 48.4265 0 0 
 48.4316 0 0 
 48.4366 0 0 
 48.4416 0 0 
 48.4466 0 0 
 48.4516 0 0 
 48.4565 0 0 
 48.4616 0 0 
 48.4665 0 0 
 48.4716 0 0 
 48.4766 0 0 
 48.4815 0 0 
 48.4865 0 0 
 48.4915 0 0 
 48.4966 0 0 
 48.5015 0 0 
 48.5065 0 0 
 48.5117 0 0 
 48.5166 0 0 
 48.5216 0 0 
 48.5267 0 0 
 48.5316 0 0 
 48.5366 0 0 
 48.5415 0 0 
 48.5466 0 0 
 48.5516 0 0 
 48.5565 0 0 
 48.5615 0 0 
 48.5665 0 0 
 48.5715 0 0 
 48.5765 0 0 
 48.5816 0 0 
 48.5866 0 0 
 48.5915 0 0 
 48.5965 0 0 
 48.6015 0 0 
 48.6065 0 0 
 48.6115 0 0 
 48.6165 0 0 
 48.6215 0 0 
 48.6266 0 0 
 48.6316 0 0 
 48.6366 0 0 
 48.6415 0 0 
 48.6466 0 0 
 48.6518 0 0 
 48.6566 0 0 
 48.6615 0 0 
 48.6665 0 0 
 48.6715 0 0 
 48.6765 0 0 
 48.6815 0 0 
 48.6865 0 0 
 48.6915 0 0 
 48.6965 0 0 
 48.7016 0 0 
 48.7066 0 0 
 48.7116 0 0 
 48.7166 0 0 
 48.7216 0 0 
 48.7266 0 0 
 48.7317 0 0 
 48.7365 0 0 
 48.7416 0 0 
 48.7465 0 0 
 48.7515 0 0 
 48.7566 0 0 
 48.7616 0 0 
 48.7666 0 0 
 48.7716 0 0 
 48.7766 0 0 
 48.7816 0 0 
 48.7865 0 0 
 48.7915 0 0 
 48.7965 0 0 
 48.8015 0 0 
 48.8066 0 0 
 48.8115 0 0 
 48.8166 0 0 
 48.8215 0 0 
 48.8265 0 0 
 48.8316 0 0 
 48.8365 0 0 
 48.8416 0 0 
 48.8465 0 0 
 48.8515 0 0 
 48.8565 0 0 
 48.8615 0 0 
 48.8665 0 0 
 48.8716 0 0 
 48.8766 0 0 
 48.8815 0 0 
 48.8865 0 0 
 48.8915 0 0 
 48.8966 0 0 
 48.9015 0 0 
 48.9066 0 0 
 48.9116 0 0 
 48.9166 0 0 
 48.9216 0 0 
 48.9266 0 0 
 48.9316 0 0 
 48.9366 0 0 
 48.9415 0 0 
 48.9466 0 0 
 48.9516 0 0 
 48.9565 0 0 
 48.9618 0 0 
 48.9668 0 0 
 48.9716 0 0 
 48.9766 0 0 
 48.9816 0 0 
 48.9866 0 0 
 48.9915 0 0 
 48.9966 0 0 
 49.0015 0 0 
 49.0065 0 0 
 49.0116 0 0 
 49.0166 0 0 
 49.0215 0 0 
 49.0265 0 0 
 49.0315 0 0 
 49.0366 0 0 
 49.0415 0 0 
 49.0467 0 0 
 49.0516 0 0 
 49.0565 0 0 
 49.0615 0 0 
 49.0666 0 0 
 49.0715 0 0 
 49.0765 0 0 
 49.0816 0 0 
 49.0866 0 0 
 49.0916 0 0 
 49.0966 0 0 
 49.1016 0 0 
 49.1066 0 0 
 49.1116 0 0 
 49.1166 0 0 
 49.1215 0 0 
 49.1266 0 0 
 49.1316 0 0 
 49.1366 0 0 
 49.1416 0 0 
 49.1465 0 0 
 49.1515 0 0 
 49.1565 0 0 
 49.1615 0 0 
 49.1665 0 0 
 49.1715 0 0 
 49.1765 0 0 
 49.1815 0 0 
 49.1865 0 0 
 49.1915 0 0 
 49.1965 0 0 
 49.2015 0 0 
 49.2066 0 0 
 49.2115 0 0 
 49.2166 0 0 
 49.2215 0 0 
 49.2265 0 0 
 49.2316 0 0 
 49.2366 0 0 
 49.2416 0 0 
 49.2466 0 0 
 49.2516 0 0 
 49.2566 0 0 
 49.2616 0 0 
 49.2665 0 0 
 49.2716 0 0 
 49.2766 0 0 
 49.2816 0 0 
 49.2866 0 0 
 49.2916 0 0 
 49.2966 0 0 
 49.3016 0 0 
 49.3066 0 0 
 49.3115 0 0 
 49.3166 0 0 
 49.3216 0 0 
 49.3265 0 0 
 49.3316 0 0 
 49.3366 0 0 
 49.3416 0 0 
 49.3466 0 0 
 49.3516 0 0 
 49.3566 0 0 
 49.3616 0 0 
 49.3666 0 0 
 49.3716 0 0 
 49.3766 0 0 
 49.3816 0 0 
 49.3866 0 0 
 49.3916 0 0 
 49.3966 0 0 
 49.4016 0 0 
 49.4065 0 0 
 49.4115 0 0 
 49.4166 0 0 
 49.4216 0 0 
 49.4266 0 0 
 49.4315 0 0 
 49.4365 0 0 
 49.4416 0 0 
 49.4466 0 0 
 49.4516 0 0 
 49.4566 0 0 
 49.4616 0 0 
 49.4666 0 0 
 49.4715 0 0 
 49.4766 0 0 
 49.4816 0 0 
 49.4865 0 0 
 49.4916 0 0 
 49.4965 0 0 
 49.5015 0 0 
 49.5066 0 0 
 49.5116 0 0 
 49.5166 0 0 
 49.5216 0 0 
 49.5266 0 0 
 49.5316 0 0 
 49.5365 0 0 
 49.5416 0 0 
 49.5466 0 0 
 49.5516 0 0 
 49.5565 0 0 
 49.5616 0 0 
 49.5666 0 0 
 49.5716 0 0 
 49.5766 0 0 
 49.5816 0 0 
 49.5866 0 0 
 49.5916 0 0 
 49.5966 0 0 
 49.6016 0 0 
 49.6066 0 0 
 49.6116 0 0 
 49.6166 0 0 
 49.6216 0 0 
 49.6266 0 0 
 49.6316 0 0 
 49.6366 0 0 
 49.6416 0 0 
 49.6466 0 0 
 49.6516 0 0 
 49.6566 0 0 
 49.6615 0 0 
 49.6666 0 0 
 49.6715 0 0 
 49.6765 0 0 
 49.6815 0 0 
 49.6865 0 0 
 49.6916 0 0 
 49.6966 0 0 
 49.7016 0 0 
 49.7066 0 0 
 49.7116 0 0 
 49.7166 0 0 
 49.7216 0 0 
 49.7266 0 0 
 49.7316 0 0 
 49.7366 0 0 
 49.7416 0 0 
 49.7466 0 0 
 49.7516 0 0 
 49.7566 0 0 
 49.7616 0 0 
 49.7665 0 0 
 49.7716 0 0 
 49.7766 0 0 
 49.7815 0 0 
 49.7866 0 0 
 49.7916 0 0 
 49.7965 0 0 
 49.8016 0 0 
 49.8066 0 0 
 49.8115 0 0 
 49.8166 0 0 
 49.8215 0 0 
 49.8266 0 0 
 49.8315 0 0 
 49.8366 0 0 
 49.8415 0 0 
 49.8466 0 0 
 49.8516 0 0 
 49.8566 0 0 
 49.8616 0 0 
 49.8666 0 0 
 49.8716 0 0 
 49.8766 0 0 
 49.8816 0 0 
 49.8866 0 0 
 49.8915 0 0 
 49.8966 0 0 
 49.9016 0 0 
 49.9066 0 0 
 49.9116 0 0 
 49.9166 0 0 
 49.9216 0 0 
 49.9266 0 0 
 49.9316 0 0 
 49.9366 0 0 
 49.9416 0 0 
 49.9466 0 0 
 49.9516 0 0 
 49.9566 0 0 
 49.9616 0 0 
 49.9666 0 0 
 49.9716 0 0 
 49.9766 0 0 
 49.9816 0 0 
 49.9866 0 0 
 49.9916 0 0 
 49.9966 0 0 
 50.0016 0 0 
 50.0066 0 0 
 50.0115 0 0 
 50.0165 0 0 
 50.0215 0 0 
 50.0266 0 0 
 50.0315 0 0 
 50.0366 0 0 
 50.0416 0 0 
 50.0466 0 0 
 50.0516 0 0 
 50.0566 0 0 
 50.0616 0 0 
 50.0666 0 0 
 50.0716 0 0 
 50.0766 0 0 
 50.0815 0 0 
 50.0866 0 0 
 50.0915 0 0 
 50.0966 0 0 
 50.1016 0 0 
 50.1066 0 0 
 50.1116 0 0 
 50.1166 0 0 
 50.1216 0 0 
 50.1266 0 0 
 50.1316 0 0 
 50.1366 0 0 
 50.1417 0 0 
 50.1465 0 0 
 50.1515 0 0 
 50.1566 0 0 
 50.1616 0 0 
 50.1666 0 0 
 50.1716 0 0 
 50.1766 0 0 
 50.1816 0 0 
 50.1866 0 0 
 50.1916 0 0 
 50.1966 0 0 
 50.2016 0 0 
 50.2066 0 0 
 50.2115 0 0 
 50.2166 0 0 
 50.2216 0 0 
 50.2266 0 0 
 50.2315 0 0 
 50.2366 0 0 
 50.2416 0 0 
 50.2466 0 0 
 50.2516 0 0 
 50.2566 0 0 
 50.2616 0 0 
 50.2666 0 0 
 50.2716 0 0 
 50.2766 0 0 
 50.2815 0 0 
 50.2866 0 0 
 50.2916 0 0 
 50.2966 0 0 
 50.3016 0 0 
 50.3066 0 0 
 50.3116 0 0 
 50.3165 0 0 
 50.3216 0 0 
 50.3266 0 0 
 50.3316 0 0 
 50.3366 0 0 
 50.3416 0 0 
 50.3466 0 0 
 50.3515 0 0 
 50.3565 0 0 
 50.3615 0 0 
 50.3665 0 0 
 50.3715 0 0 
 50.3765 0 0 
 50.3815 0 0 
 50.3865 0 0 
 50.3915 0 0 
 50.3965 0 0 
 50.4015 0 0 
 50.4065 0 0 
 50.4115 0 0 
 50.4166 0 0 
 50.4215 0 0 
 50.4265 0 0 
 50.4315 0 0 
 50.4365 0 0 
 50.4415 0 0 
 50.4465 0 0 
 50.4515 0 0 
 50.4565 0 0 
 50.4615 0 0 
 50.4665 0 0 
 50.4715 0 0 
 50.4765 0 0 
 50.4815 0 0 
 50.4865 0 0 
 50.4915 0 0 
 50.4966 0 0 
 50.5015 0 0 
 50.5065 0 0 
 50.5116 0 0 
 50.5165 0 0 
 50.5215 0 0 
 50.5266 0 0 
 50.5316 0 0 
 50.5366 0 0 
 50.5416 0 0 
 50.5466 0 0 
 50.5516 0 0 
 50.5566 0 0 
 50.5617 0 0 
 50.5666 0 0 
 50.5717 0 0 
 50.5766 0 0 
 50.5816 0 0 
 50.5866 0 0 
 50.5916 0 0 
 50.5966 0 0 
 50.6016 0 0 
 50.6066 0 0 
 50.6116 0 0 
 50.6166 0 0 
 50.6216 0 0 
 50.6266 0 0 
 50.6316 0 0 
 50.6366 0 0 
 50.6416 0 0 
 50.6466 0 0 
 50.6516 0 0 
 50.6566 0 0 
 50.6616 0 0 
 50.6666 0 0 
 50.6716 0 0 
 50.6766 0 0 
 50.6816 0 0 
 50.6866 0 0 
 50.6916 0 0 
 50.6966 0 0 
 50.7016 0 0 
 50.7066 0 0 
 50.7116 0 0 
 50.7166 0 0 
 50.7216 0 0 
 50.7266 0 0 
 50.7315 0 0 
 50.7366 0 0 
 50.7416 0 0 
 50.7466 0 0 
 50.7516 0 0 
 50.7566 0 0 
 50.7617 0 0 
 50.7666 0 0 
 50.7715 0 0 
 50.7766 0 0 
